Customer_ID,Age,Gender,Total_Spend,Average_Order_Value,Purchase_Frequency,Last_Purchase_Days,Customer_Rating,Complaint_Raised,Return_Count
C000001,45,Male,975.29,2206.62,25,38,4.4,No,10
C000002,55,Female,1795.49,570.77,21,268,1.8,No,9
C000003,61,Female,932.15,1603.34,9,204,2.1,No,4
C000004,43,Female,1146.52,821.56,25,88,2.2,Yes,0
C000005,60,Female,775.8,1788.46,35,93,4.1,No,9
C000006,65,Male,415.59,392.12,33,337,3.2,No,1
C000007,46,Female,1598.01,1077.94,34,280,1.1,Yes,3
C000008,64,Male,1383.93,493.29,30,124,3.4,No,4
C000009,33,Male,1225.73,680.69,5,360,5.0,No,9
C000010,63,Female,877.78,1792.53,57,272,1.9,Yes,8
C000011,63,Male,974.87,790.96,41,73,1.5,Yes,8
C000012,55,Male,992.77,1537.38,9,265,2.1,No,7
C000013,46,Female,1037.87,600.87,10,357,2.8,No,7
C000014,57,Male,708.68,939.26,52,149,4.8,Yes,8
C000015,35,Female,1341.01,1789.66,3,232,1.7,No,7
C000016,29,Male,951.5,2390.21,57,3,1.5,No,5
C000017,58,Female,1756.27,1066.71,19,76,3.3,No,4
C000018,69,Male,1024.92,1924.62,4,286,3.9,No,4
C000019,31,Female,1168.45,297.22,29,339,1.8,Yes,5
C000020,23,Female,1339.79,388.34,26,350,2.9,No,10
C000021,52,Female,824.05,201.94,49,328,4.9,No,11
C000022,32,Female,1769.4,2223.05,4,119,3.5,No,5
C000023,38,Female,519.79,184.3,13,340,1.7,No,0
C000024,52,Female,1396.31,1847.53,59,86,2.7,No,3
C000025,20,Male,1271.95,2496.6,18,266,4.2,No,5
C000026,61,Female,1714.52,2450.05,52,68,3.9,Yes,11
C000027,58,Female,872.67,722.16,9,254,4.2,No,10
C000028,22,Male,1305.28,2274.14,22,346,1.5,Yes,5
C000029,26,Male,1291.57,678.69,19,338,3.2,No,2
C000030,39,Female,1129.42,740.19,18,312,2.9,No,6
C000031,56,Female,846.9,1659.59,46,316,2.4,No,2
C000032,34,Female,1244.59,1011.93,49,158,1.0,No,6
C000033,59,Male,869.89,1434.53,26,47,2.3,Yes,9
C000034,28,Female,1892.73,1597.31,36,289,3.9,No,0
C000035,26,Male,1004.03,1517.88,13,8,2.8,No,2
C000036,62,Male,831.9,875.28,9,33,3.9,No,4
C000037,68,Male,935.81,1900.1,56,85,3.7,No,8
C000038,53,Female,852.72,1044.4,7,139,3.4,Yes,4
C000039,66,Female,940.29,2138.05,23,248,1.3,No,4
C000040,66,Male,335.29,2478.04,2,182,3.2,No,0
C000041,63,Male,1147.51,476.86,9,94,3.5,No,1
C000042,69,Female,1215.3,1700.71,42,116,3.9,No,10
C000043,53,Female,1035.72,921.44,58,273,3.9,No,6
C000044,63,Male,1226.58,2285.82,56,323,3.2,No,11
C000045,40,Female,908.94,1155.88,41,133,3.4,No,2
C000046,53,Male,691.23,1426.05,36,32,4.2,Yes,3
C000047,59,Male,926.93,2251.12,58,340,1.4,No,0
C000048,40,Male,1405.44,1204.57,7,329,4.0,No,0
C000049,28,Male,1883.41,1850.86,54,332,1.6,Yes,10
C000050,39,Male,1329.1,1926.4,33,83,4.6,No,3
C000051,35,Female,428.33,176.83,17,96,3.4,No,5
C000052,24,Female,907.55,2305.6,42,112,3.8,Yes,2
C000053,62,Male,1468.35,2235.93,6,216,4.9,No,7
C000054,62,Female,657.5,1214.23,55,195,4.5,No,2
C000055,67,Male,1557.75,2402.72,13,177,4.5,Yes,8
C000056,61,Female,873.56,519.92,7,291,4.4,Yes,10
C000057,49,Female,450.58,2093.14,41,154,1.1,Yes,1
C000058,29,Female,700.4,344.9,49,246,3.2,Yes,8
C000059,61,Male,1010.29,655.12,53,17,3.0,Yes,9
C000060,39,Female,904.7,2368.0,32,94,4.5,No,1
C000061,44,Female,1103.77,610.11,27,8,1.0,No,2
C000062,64,Male,266.88,181.33,22,345,4.5,No,7
C000063,63,Male,407.8,223.18,1,278,4.8,Yes,11
C000064,43,Female,1601.03,2097.02,30,30,3.9,No,8
C000065,30,Female,863.4,1313.52,45,270,1.2,No,9
C000066,67,Female,1264.74,1886.54,51,361,3.9,Yes,1
C000067,38,Female,656.25,327.55,30,219,2.0,No,9
C000068,69,Female,438.58,1206.09,55,101,2.4,Yes,8
C000069,20,Male,660.36,936.2,33,238,4.1,Yes,4
C000070,68,Female,1660.72,862.84,24,364,1.9,Yes,2
C000071,22,Female,1102.95,1731.29,36,211,3.2,Yes,6
C000072,33,Female,539.15,232.36,26,14,3.3,No,6
C000073,23,Male,766.27,1512.63,44,236,2.7,No,7
C000074,22,Female,591.5,2102.35,9,49,3.3,No,10
C000075,69,Female,787.24,1148.13,34,86,4.3,No,1
C000076,39,Female,1013.78,1010.44,53,207,1.3,No,2
C000077,49,Female,1016.93,1216.29,45,167,2.0,No,3
C000078,51,Female,1050.19,2486.53,2,327,2.6,Yes,6
C000079,28,Female,1276.65,2126.58,50,225,2.8,No,5
C000080,45,Female,1207.25,666.47,19,336,4.4,No,11
C000081,43,Male,581.17,1695.48,51,36,1.0,No,11
C000082,22,Male,2110.83,1173.7,49,29,2.6,No,7
C000083,29,Female,833.99,1657.45,34,131,4.7,No,2
